,stars,sentiment
8915,4,0.916666666667
8484,4,1.37846153846
8914,4,3.49137931034
4144,4,0.998876404494
4659,4,0.45
4658,4,0.376
8539,4,0.182113821138
4142,4,1.3671875
3083,4,0.0818181818182
4015,4,0.808695652174
4107,4,0.847619047619
2985,4,0.48679245283
8513,4,1.47519379845
8514,4,0.830882352941
2986,4,1.62
4718,4,-0.266666666667
8998,4,0.493043478261
2990,4,0.749206349206
2992,4,1.80405405405
2998,4,0.33
3001,4,0.844262295082
8990,4,0.862048192771
3004,4,1.50862068966
3005,4,0.6
3007,4,1.13461538462
3008,4,1.40689655172
3009,4,1.40555555556
3010,4,0.616296296296
4055,4,0.314285714286
4090,4,0.207692307692
4720,4,1.52608695652
8999,4,0.985185185185
9000,4,1.20454545455
9001,4,1.32923076923
2963,4,1.56875
2964,4,1.98095238095
4075,4,0.194594594595
2966,4,0.835341365462
2967,4,2.16542056075
4074,4,0.328947368421
9006,4,0.392452830189
9005,4,0.991304347826
4071,4,0.20618556701
3012,4,1.09208860759
4070,4,0.372549019608
4064,4,1.78240740741
8243,4,0.167213114754
8509,4,-0.0983606557377
9002,4,-0.107407407407
2978,4,0.0509090909091
8511,4,0.0918032786885
8512,4,0.667889908257
2979,4,2.66
2980,4,1.22222222222
4069,4,0.17027027027
3185,4,1.78
4053,4,0.174242424242
8985,4,3.43157894737
3063,4,-0.00588235294118
4707,4,0.39
4035,4,-0.158762886598
3066,4,0.642465753425
3067,4,0.450318471338
8255,4,0.714285714286
4704,4,2.17647058824
3068,4,-0.0708860759494
3069,4,0.651968503937
4093,4,1.52558139535
4094,4,0.283394833948
8525,4,0.28813559322
8962,4,0.729787234043
8499,4,0.327272727273
4702,4,1.03050847458
4104,4,0.116129032258
8958,4,0.947916666667
3075,4,0.677419354839
4017,4,1.09285714286
8966,4,0.146031746032
4092,4,0.460377358491
3057,4,0.234146341463
4037,4,0.589473684211
4716,4,1.92838427948
3025,4,0.174390243902
3027,4,0.0746411483254
3028,4,-0.196240601504
8983,4,1.10495049505
4051,4,0.995260663507
4049,4,2.18039215686
8980,4,0.157303370787
8518,4,1.1775
8987,4,0.992
8519,4,0.873913043478
3046,4,2.4
4046,4,0.828735632184
8253,4,1.11594202899
8972,4,0.384375
8521,4,0.59
8971,4,0.0
3054,4,1.64488636364
3056,4,0.342358078603
8522,4,0.5192
3043,4,0.776785714286
8883,4,0.158333333333
3169,4,1.05925925926
3989,4,0.534375
3355,4,0.647368421053
3356,4,0.664473684211
4610,4,0.66
3969,4,1.49919354839
4608,4,0.282127659574
4188,4,2.36470588235
8309,4,2.43103448276
8310,4,0.993548387097
8817,4,1.06666666667
4605,4,3.32047619048
8815,4,1.13928571429
8311,4,1.03216783217
8813,4,1.27006578947
4603,4,0.288888888889
3363,4,1.46382978723
8811,4,1.23113207547
3366,4,0.557142857143
4601,4,1.08361581921
3357,4,0.11914893617
3349,4,1.14834437086
3347,4,0.514222222222
3346,4,0.167441860465
3313,4,0.313846153846
8474,4,0.664285714286
8297,4,0.139423076923
8827,4,1.87086614173
4627,4,0.874439461883
3977,4,0.166438356164
8300,4,0.188059701493
3320,4,1.67692307692
3321,4,2.03724137931
3972,4,0.164705882353
4615,4,0.11067961165
8480,4,0.4
3323,4,2.08823529412
3324,4,0.0833333333333
3325,4,3.25
8823,4,0.462020905923
3330,4,0.763157894737
3335,4,1.00887096774
8820,4,0.735
3370,4,1.12368421053
3310,4,0.779487179487
3372,4,0.445283018868
3374,4,0.629556650246
8801,4,2.75397923875
3414,4,0.220588235294
8798,4,0.721052631579
3421,4,1.89130434783
3422,4,0.958333333333
8797,4,2.67777777778
3424,4,1.06
8321,4,1.41707317073
8550,4,0.0554621848739
3425,4,4.32
3429,4,1.42933333333
3430,4,0.63
3433,4,0.237931034483
4588,4,0.252631578947
4587,4,0.366834170854
3437,4,0.922352941176
4585,4,1.03571428571
3440,4,0.102564102564
3428,4,2.56907216495
3407,4,0.850909090909
3406,4,3.03578680203
8802,4,0.796153846154
3375,4,0.9
3379,4,0.547826086957
8312,4,0.0
8810,4,0.378947368421
4190,4,0.361666666667
3381,4,0.675555555556
3382,4,5.15789473684
4192,4,0.131034482759
4193,4,0.977586206897
8317,4,1.26212121212
3384,4,0.775
8808,4,0.0
3388,4,1.11948881789
3393,4,0.492857142857
3395,4,1.79586206897
3396,4,0.813725490196
3400,4,0.588461538462
3401,4,1.07142857143
3402,4,1.64230769231
3373,4,0.267326732673
3309,4,0.629032258065
8305,4,0.0631578947368
3306,4,1.30726256983
3222,4,0.893392070485
8287,4,0.313259668508
3230,4,0.142857142857
3983,4,2.52832764505
8478,4,0.326388888889
4170,4,0.385714285714
8476,4,0.208201892744
4638,4,0.6
3246,4,0.954838709677
3247,4,1.33846153846
8830,4,0.425
8852,4,1.70097087379
3249,4,0.34375
3251,4,-0.581355932203
3252,4,0.921739130435
3253,4,0.78
3254,4,1.05238095238
8479,4,0.863945578231
3217,4,1.92830188679
8862,4,0.631578947368
4645,4,0.56091954023
4653,4,1.82625482625
8281,4,1.25
8283,4,0.684782608696
8545,4,0.633333333333
8285,4,0.300826446281
3191,4,0.4765625
4159,4,0.219607843137
3193,4,0.776237623762
3255,4,0.0
4160,4,-0.0933333333333
8875,4,0.238461538462
8874,4,0.504545454545
8872,4,1.32203389831
8286,4,3.78947368421
8868,4,0.671034482759
3207,4,0.22962962963
8865,4,3.0783625731
3986,4,0.548026315789
4163,4,0.185185185185
4636,4,0.525
8611,4,0.48
8296,4,0.35625
4631,4,1.37454545455
8843,4,0.524193548387
3298,4,0.182608695652
8836,4,1.17828054299
8834,4,1.89353741497
3301,4,1.46917808219
8295,4,0.151724137931
3286,4,0.29898989899
4176,4,1.24875
3304,4,0.830985915493
3305,4,3.2487804878
3300,4,0.772727272727
8847,4,0.554794520548
8848,4,0.0
3260,4,1.14074074074
3980,4,2.33333333333
8835,4,1.23223443223
4180,4,0.0260869565217
3291,4,0.3825
8839,4,1.14545454545
7639,5,0.920091324201
8145,5,0.443037974684
7620,5,2.15609756098
8446,5,3.54285714286
8126,5,1.37142857143
8504,5,5.08235294118
7626,5,1.62857142857
7631,5,1.625
7608,5,0.533333333333
9774,5,0.395604395604
7606,5,0.606666666667
7624,5,1.01538461538
7633,5,1.39294117647
8100,5,0.454285714286
9785,5,0.833333333333
9786,5,0.689312977099
8108,5,1.125
9787,5,0.809090909091
8155,5,0.228571428571
9758,5,0.646153846154
8135,5,-0.0422413793103
9784,5,-0.0328947368421
7634,5,1.29230769231
8117,5,1.71804123711
8157,5,0.0553846153846
9777,5,1.83333333333
8460,5,1.32222222222
7605,5,1.20705882353
7635,5,0.42972972973
8158,5,1.47906976744
9806,5,0.110714285714
9765,5,0.217021276596
9749,5,0.13125
8103,5,1.08669064748
9790,5,2.30952380952
8458,5,0.457142857143
8110,5,2.57183098592
8160,5,1.22619047619
9801,5,1.34444444444
8130,5,1.3875
7627,5,0.699245283019
8105,5,3.20588235294
9772,5,0.220408163265
9802,5,0.133663366337
8475,5,0.205479452055
9771,5,0.166666666667
9788,5,1.37096774194
7613,5,0.377419354839
7640,5,0.428915662651
8473,5,0.21875
8467,5,1.35208333333
8134,5,2.09090909091
8449,5,1.97419354839
8109,5,0.332608695652
8131,5,0.489696969697
8411,5,4.93432455389e-17
9804,5,1.06666666667
8127,5,0.696296296296
8102,5,0.22
9766,5,2.09142857143
8470,5,0.688888888889
8128,5,1.32407407407
8159,5,2.27290322581
8498,5,0.2
8115,5,0.936305732484
8143,5,0.475362318841
9011,5,0.505660377358
7602,5,0.330281690141
7544,5,0.125490196078
9918,5,0.951776649746
8293,5,0.4
8292,5,0.454545454545
8291,5,0.66976744186
8290,5,0.642857142857
8289,5,1.36666666667
9925,5,0.522033898305
9927,5,0.546992481203
9928,5,0.793333333333
9930,5,2.41818181818
9932,5,0.384
7540,5,2.01445783133
8284,5,0.531034482759
9938,5,0.27619047619
9939,5,0.323076923077
9940,5,0.459375
9941,5,1.63636363636
9943,5,0.434042553191
8224,5,1.18695652174
7535,5,0.884210526316
9945,5,1.76396396396
9946,5,1.20983606557
8278,5,0.344444444444
7532,5,0.516113744076
7531,5,1.83076923077
9947,5,0.6
9916,5,2.46857142857
9949,5,0.163636363636
8299,5,1.37894736842
8304,5,0.683870967742
8330,5,0.566666666667
8329,5,0.233898305085
8216,5,0.406349206349
7549,5,0.655454545455
9893,5,2.18571428571
9894,5,0.140540540541
8327,5,1.97777777778
8326,5,3.68073394495
8218,5,1.44
8325,5,1.94285714286
8219,5,0.672222222222
7547,5,0.15
8320,5,0.542307692308
8318,5,3.67073170732
8316,5,1.81566666667
8315,5,1.11346153846
8314,5,0.52688172043
9897,5,0.406299212598
9898,5,0.188372093023
8313,5,0.123456790123
9901,5,0.2375
9903,5,0.015
9905,5,0.6875
8308,5,1.10526315789
8307,5,0.740740740741
8306,5,0.405555555556
9909,5,0.9825
8301,5,0.262686567164
8332,5,0.64
9951,5,0.314093959732
8276,5,1.40869565217
8236,5,1.13043478261
9983,5,1.29642857143
8252,5,2.4830449827
9984,5,0.0367346938776
8249,5,0.563636363636
8248,5,0.6
8237,5,0.751219512195
8247,5,2.87142857143
9987,5,1.89511002445
9988,5,0.497590361446
9989,5,0.730769230769
9990,5,0.738461538462
7493,5,0.972413793103
9991,5,0.530769230769
9992,5,0.428571428571
8239,5,2.00909090909
7490,5,3.0714893617
9993,5,0.892682926829
9994,5,1.98676470588
8244,5,1.28659793814
9996,5,0.21038961039
7486,5,0.273913043478
7485,5,1.44206008584
7484,5,1.4875
7483,5,0.215384615385
7482,5,0.603076923077
9997,5,0.634090909091
8235,5,0.228571428571
9953,5,2.37203389831
9980,5,1.10163934426
8254,5,-0.2125
8273,5,0.734020618557
9957,5,0.537037037037
8272,5,0.93829787234
9958,5,0.102564102564
9959,5,0.771739130435
8270,5,1.1618729097
9961,5,0.774590163934
9962,5,1.4125
9965,5,0.579591836735
9969,5,1.01739130435
9970,5,0.357894736842
7515,5,0.5625
9971,5,0.201639344262
8226,5,0.8
8227,5,2.9
7512,5,0.968674698795
8229,5,0.895626822157
9972,5,1.20588235294
8230,5,0.791489361702
7507,5,0.415584415584
7506,5,0.422222222222
7505,5,0.572164948454
7504,5,0.421052631579
9973,5,0.293333333333
8231,5,1.02268041237
7501,5,2.45744680851
9977,5,0.8
9979,5,0.5
8333,5,1.74852071006
9883,5,0.623076923077
7551,5,0.311614730878
8370,5,1.09392265193
8195,5,1.12941176471
8197,5,1.23074626866
8198,5,0.0717391304348
9833,5,1.22222222222
8199,5,1.21123595506
9834,5,1.625
7585,5,0.7168
9836,5,2.30487804878
8202,5,1.58823529412
8203,5,0.413333333333
9841,5,0.842105263158
8359,5,0.36
9842,5,0.128571428571
9843,5,1.91963190184
8358,5,0.62
9844,5,1.22289156627
9845,5,1.90510948905
8206,5,0.317142857143
8357,5,3.26204819277
9846,5,1.2
7584,5,1.5835443038
8354,5,0.223529411765
8353,5,3.04528301887
9851,5,0.529069767442
8209,5,0.44347826087
8352,5,0.8
7586,5,0.6075
9854,5,1.08382352941
8194,5,1.97868338558
7587,5,0.266666666667
7599,5,0.834782608696
8396,5,0.984615384615
8171,5,0.433333333333
8394,5,0.494117647059
7595,5,0.843373493976
9815,5,0.355263157895
8392,5,0.375
9817,5,0.276923076923
8175,5,0.82962962963
8390,5,0.97619047619
7594,5,0.171428571429
8389,5,0.850632911392
9818,5,1.76612903226
8178,5,1.61764705882
8179,5,0.842173913043
9821,5,2.15546218487
8180,5,0.0
8385,5,0.764705882353
8181,5,0.0455357142857
7591,5,0.642857142857
7590,5,0.494117647059
8184,5,0.867692307692
8186,5,1.15202702703
8188,5,0.278899082569
8189,5,0.235051546392
7588,5,1.32142857143
9829,5,1.60136054422
8192,5,2.90909090909
9855,5,0.278571428571
8351,5,1.32307692308
9857,5,0.449877750611
9876,5,1.43089430894
8339,5,1.70434782609
7566,5,1.75
7565,5,0.21
8213,5,1.42941176471
7564,5,1.28571428571
7563,5,0.861842105263
7562,5,0.922388059701
8214,5,0.16
7561,5,2.3452991453
7560,5,0.428571428571
7559,5,0.3
7558,5,0.691935483871
7557,5,0.681818181818
7556,5,0.461538461538
9877,5,2.80958083832
7555,5,0.0712871287129
8215,5,2.09122807018
8336,5,0.86875
9878,5,1.29230769231
7554,5,0.282993197279
7553,5,0.894071146245
9880,5,0.520833333333
9881,5,1.1875
7552,5,1.43567567568
8334,5,0.155555555556
9882,5,1.09302325581
8343,5,0.257514450867
7567,5,-0.0737704918033
9874,5,0.466927083333
8344,5,1.10112359551
9859,5,2.57012195122
7583,5,0.138461538462
9860,5,2.20934579439
9861,5,0.833333333333
9862,5,1.79081632653
7582,5,0.101333333333
7581,5,0.84
9863,5,0.52380952381
9864,5,2.09682875264
9865,5,1.2546875
9866,5,0.2
9867,5,0.5625
8350,5,5.30612244898
7603,5,0.192307692308
9868,5,0.601418439716
7579,5,0.170930232558
7578,5,0.307826086957
8349,5,5.30612244898
7575,5,0.257142857143
7574,5,0.465517241379
8348,5,1.09112903226
8347,5,0.987654320988
9870,5,0.456994818653
9871,5,1.14294478528
7572,5,0.278389830508
7571,5,0.969791666667
7570,5,-0.210526315789
7569,5,0.283333333333
7580,5,1.15352112676
7568,5,0.45
8598,5,3.25750350631
8092,5,0.765269461078
7783,5,1.25324675325
8764,5,1.5101010101
7785,5,0.861111111111
7786,5,1.53333333333
8765,5,1.49892473118
8766,5,0.372727272727
8762,5,1.84668989547
9255,5,1.01449275362
7944,5,0.0236842105263
7943,5,0.129032258065
7942,5,0.629268292683
7941,5,1.06666666667
7940,5,0.56
8775,5,1.29756097561
9253,5,0.885245901639
7939,5,0.35393258427
7781,5,2.89565217391
9259,5,1.18230452675
8741,5,0.252380952381
7958,5,0.0
9293,5,1.20728929385
7766,5,2.81428571429
8749,5,0.814545454545
9285,5,1.15947136564
7780,5,3.06813186813
9276,5,0.589090909091
9272,5,5.52123893805
7772,5,0.355555555556
7774,5,0.317647058824
9263,5,0.767441860465
8757,5,1.01886792453
7777,5,1.69565217391
8753,5,0.780952380952
8740,5,0.38347826087
7938,5,1.09411764706
9244,5,1.79841897233
7804,5,0.352293577982
9208,5,0.65401459854
9205,5,0.216
7929,5,1.41666666667
8814,5,0.333333333333
7926,5,0.286956521739
9211,5,0.490909090909
7925,5,1.26428571429
7923,5,1.64571428571
7922,5,0.3375
7921,5,0.765306122449
7920,5,2.04166666667
9194,5,0.948979591837
8821,5,0.58064516129
7924,5,0.515384615385
7937,5,0.140740740741
7803,5,1.24545454545
8809,5,0.335537190083
8781,5,0.761111111111
8783,5,0.16875
8785,5,1.43255813953
9242,5,0.0711111111111
8792,5,1.22769230769
8793,5,1.725
7802,5,0.573913043478
9239,5,0.415384615385
7794,5,1.74541910331
7795,5,1.16209677419
8803,5,0.779824561404
7799,5,1.99253731343
7800,5,0.436464088398
7801,5,3.57333333333
8796,5,0.681081081081
8739,5,0.987179487179
8737,5,1.00689655172
8733,5,0.622023809524
7745,5,0.586666666667
8698,5,0.376470588235
9392,5,1.4025974026
9391,5,1.4025974026
9389,5,1.4487804878
9388,5,0.471428571429
9399,5,0.991666666667
9387,5,0.568421052632
8702,5,0.144444444444
9385,5,1.848
8703,5,0.16091954023
9379,5,0.43125
8704,5,2.01758241758
8705,5,1.75284552846
8701,5,1.51017964072
8706,5,1.88924050633
9400,5,1.67647058824
9408,5,0.237037037037
7980,5,-0.158536585366
7740,5,0.49
9448,5,1.63428571429
9446,5,0.69696969697
9440,5,0.513157894737
7979,5,0.782068965517
8696,5,-0.15306122449
7978,5,2.496
8684,5,0.544943820225
7977,5,1.45387453875
9425,5,0.095
8687,5,1.19677419355
7975,5,0.384523809524
9410,5,2.52788461538
9437,5,-0.0212765957447
7972,5,3.2
8707,5,2.16216216216
8708,5,1.48235294118
7968,5,1.88571428571
9327,5,0.126666666667
8724,5,0.288
7967,5,2.0
8726,5,0.7890625
9307,5,0.9288
7969,5,0.709090909091
8728,5,1.07889447236
7758,5,0.987234042553
8731,5,0.0
8732,5,0.992857142857
7965,5,0.75
7759,5,0.942857142857
9301,5,0.804807692308
8730,5,2.1
8720,5,0.0577319587629
8719,5,-0.494117647059
8718,5,0.182608695652
9363,5,0.728070175439
8709,5,1.06373626374
9360,5,1.81132075472
9355,5,2.86363636364
9351,5,0.388888888889
7751,5,0.290909090909
9348,5,0.205882352941
9345,5,0.63
8712,5,-0.114285714286
8713,5,0.347260273973
9339,5,2.46206896552
9338,5,1.08947368421
9337,5,1.2619047619
9336,5,2.54117647059
8716,5,0.114074074074
8824,5,0.696078431373
9454,5,2.25
9185,5,0.738636363636
8825,5,0.0977777777778
9083,5,1.56851851852
8952,5,2.82303664921
9082,5,3.0
7866,5,0.914285714286
7864,5,0.992727272727
8960,5,1.36363636364
8950,5,3.69839572193
7863,5,0.207692307692
7862,5,1.81034482759
7861,5,1.56904400607
7860,5,-0.0829268292683
9075,5,1.96408839779
9073,5,0.394736842105
9070,5,1.95652173913
8961,5,0.276744186047
8963,5,2.23597122302
7867,5,1.56444444444
9085,5,1.8
7878,5,1.48131672598
9101,5,0.5
8937,5,0.17037037037
8940,5,0.779918032787
9096,5,1.07692307692
9094,5,0.382222222222
8948,5,2.03606557377
8941,5,1.13333333333
9091,5,0.753757225434
7873,5,3.98823529412
7871,5,0.991666666667
7870,5,3.32631578947
9087,5,0.0
9086,5,0.832
9092,5,2.16774193548
9105,5,1.47920792079
8967,5,2.13
9067,5,0.33
7841,5,0.951724137931
9027,5,2.57142857143
9025,5,0.644444444444
9023,5,0.159375
9022,5,1.08870967742
9021,5,0.789795918367
7842,5,0.937894736842
9020,5,2.10708661417
9018,5,0.358536585366
9004,5,0.0
9017,5,0.0
9007,5,0.95752688172
9009,5,0.508695652174
9014,5,0.82987012987
9003,5,0.585321100917
9069,5,0.0
9030,5,0.340540540541
8988,5,1.32876712329
9065,5,1.79220779221
9060,5,0.0662162162162
8974,5,1.25252525253
8975,5,0.196666666667
9054,5,0.115384615385
9053,5,0.929411764706
9038,5,0.0762711864407
9052,5,1.0
9050,5,2.2125
9049,5,1.3064516129
8981,5,0.752
8984,5,0.693333333333
9041,5,1.58333333333
9039,5,0.62479338843
8979,5,0.711111111111
8931,5,0.329411764706
7880,5,0.383333333333
7881,5,2.16237623762
8855,5,2.01166666667
8856,5,0.613138686131
8858,5,0.854867256637
7898,5,0.282300884956
8863,5,0.410256410256
8864,5,1.08163265306
8854,5,0.712328767123
8869,5,0.464423076923
9149,5,0.324571428571
8879,5,-0.0214285714286
9147,5,1.74705882353
9146,5,0.935960591133
9145,5,2.28666666667
8880,5,2.56124031008
8878,5,1.61264822134
8882,5,0.907954545455
8240,5,2.54358974359
8850,5,0.508333333333
9182,5,1.12820512821
7808,5,1.09484536082
9180,5,2.90967741935
8826,5,1.49568345324
9178,5,1.81818181818
9177,5,0.14347826087
9155,5,1.21538461538
8828,5,0.176470588235
8838,5,0.527777777778
9165,5,1.77142857143
8844,5,2.05263157895
8845,5,0.775
9164,5,1.27304347826
9160,5,0.590909090909
8837,5,0.182857142857
9144,5,1.69911504425
9143,5,0.675862068966
9141,5,0.198198198198
7889,5,0.506896551724
8921,5,1.69072164948
7888,5,0.0620689655172
9117,5,0.591176470588
9116,5,0.717964071856
9115,5,0.79898989899
9120,5,0.133333333333
8926,5,0.357142857143
9112,5,0.87012987013
7886,5,2.64406779661
7884,5,1.46684491979
7883,5,3.4350877193
9108,5,3.79076923077
7882,5,-0.0462962962963
9113,5,2.23300970874
9123,5,1.89204545455
7891,5,0.128971962617
7892,5,0.616666666667
7897,5,1.84036144578
8884,5,0.606097560976
9137,5,0.393333333333
8895,5,0.565517241379
8896,5,0.266666666667
9133,5,0.547058823529
7894,5,1.32166666667
9131,5,1.78351145038
8903,5,1.7955801105
9129,5,0.841314553991
8904,5,1.52236503856
8911,5,3.55555555556
8912,5,1.68
8913,5,0.363636363636
7893,5,1.89130434783
9184,5,2.74226804124
7981,5,1.36901408451
8681,5,0.90652173913
9458,5,0.338541666667
8065,5,1.49672131148
7673,5,1.50208333333
9654,5,1.33846153846
7674,5,0.973880597015
9653,5,1.2
7676,5,0.771590909091
8567,5,0.916733067729
8568,5,2.40476190476
7677,5,1.46666666667
8064,5,0.0821428571429
8062,5,1.06917293233
8570,5,0.816666666667
8061,5,0.385714285714
8060,5,1.30588235294
9651,5,0.927272727273
7682,5,0.32
8566,5,0.467741935484
8564,5,-0.00625
8557,5,1.0612244898
9661,5,1.99262295082
9660,5,0.931386861314
8560,5,0.464285714286
8561,5,1.56470588235
8562,5,0.283333333333
8565,5,0.510322580645
9659,5,0.407079646018
9658,5,0.311811023622
9657,5,0.0816326530612
7667,5,0.334562211982
9656,5,0.317073170732
7669,5,2.16
9655,5,0.0171428571429
8068,5,0.390909090909
9662,5,0.681818181818
8573,5,0.836842105263
9648,5,1.39864864865
9632,5,0.776470588235
9631,5,1.05194805195
7698,5,0.788321167883
8584,5,0.979838709677
9626,5,0.0142857142857
8585,5,0.821739130435
9633,5,0.840909090909
8586,5,0.151322751323
8589,5,0.216393442623
8591,5,0.5888
8592,5,0.72641509434
9622,5,1.49253731343
8593,5,1.43474178404
9620,5,0.733333333333
8588,5,0.485074626866
7683,5,0.69512195122
7694,5,0.08
7693,5,0.8
8574,5,0.45243902439
7686,5,0.886956521739
7687,5,2.79402985075
7688,5,0.533333333333
8059,5,0.770526315789
7690,5,1.17352941176
9634,5,0.325786163522
9645,5,1.53529411765
9642,5,1.16666666667
7692,5,1.56923076923
8577,5,0.626373626374
8578,5,0.151485148515
8579,5,0.786666666667
9637,5,0.630303030303
9644,5,5.35172413793
9663,5,0.2912
8556,5,2.73825503356
9665,5,0.379487179487
9720,5,0.102272727273
9719,5,1.90256410256
7650,5,-0.0366972477064
7651,5,1.61612903226
9717,5,0.417741935484
9716,5,2.24347826087
8531,5,0.461538461538
9715,5,1.4
9713,5,0.488571428571
9712,5,0.311111111111
9711,5,0.183673469388
9709,5,2.81081081081
7652,5,3.2
9708,5,-0.125
9714,5,0.226086956522
9706,5,2.33333333333
9722,5,1.20618556701
9725,5,0.927272727273
8516,5,0.25375
8517,5,0.03
9740,5,0.0185567010309
8520,5,1.5
7645,5,0.485144927536
9737,5,0.753191489362
8529,5,0.0
7647,5,1.97333333333
8523,5,0.775
8526,5,0.569014084507
8527,5,1.575
9731,5,1.29452054795
9728,5,0.442857142857
8528,5,0.166666666667
7648,5,3.4
7653,5,0.142857142857
9705,5,0.0
9702,5,1.34736842105
9677,5,1.59615384615
8548,5,1.09349112426
7654,5,0.448366013072
7655,5,1.13197278912
8549,5,0.513709677419
9672,5,1.25301204819
9678,5,0.315267175573
9671,5,0.554838709677
7657,5,0.302325581395
9670,5,0.292307692308
9669,5,0.211764705882
8551,5,0.345454545455
9667,5,0.274157303371
7661,5,0.696721311475
7656,5,1.30882352941
9679,5,0.225
8547,5,0.622222222222
8071,5,0.0774193548387
8540,5,0.669387755102
8541,5,1.48453608247
8542,5,1.65160142349
8543,5,0.0576923076923
8544,5,0.886153846154
9694,5,0.194117647059
9693,5,0.0
9692,5,0.8
9691,5,0.481355932203
8076,5,0.155172413793
8075,5,0.329268292683
8074,5,1.032
8546,5,0.813725490196
8072,5,0.141935483871
9687,5,0.28
9619,5,2.26153846154
9618,5,0.902857142857
9615,5,1.46012269939
